#name1,name2,distance
Mponha,Posto_Campo_I,147
Cundine_C,Brigodo,147
Chipanga,Bariela,147
Mecaula,Cafumbata-Muendathengo,147
Cafumbata-Muendathengo,Guente,147
Namacurra,Assiate,146
Naverua_I,Namitangurine,146
Naverua_I,Digudiua,146
Ndambuenda,Gundine,146
1_de_Maio,Murire,145
Chiurine,Murire,145
Mudiba,Murire,145
Munguissa,Cundine_A-B,145
Inhangoma,Chilomo,144
Alto_Mutola,Namitangurine,144
Naverua_II,Namitangurine,144
Naverua_II,Digudiua,144
Ronda_Nova,Cundine_A-B,144
Ndambuenda,Cundine_C,144
Cafumbata-Muendathengo,Miguel,144
Morrumbala,Namitangurine,143
Mucoa,Cundine_A-B,143
Ndambuenda,Bariela,143
Gundine,Munguissa,143
Morrumbala,Janasse,142
Vila_Valdez,Namitangurine,142
Nacogolone,Digudiua,142
Ronda_Nova,Gundine,142
Mponha,Cundine_A-B,142
Munguissa,Bariela,142
Ronda_Nova,Bariela,141
Gera,1_de_Maio,141
Gera,Chiurine,141
Gera,Mudiba,141
Cundine_C,Munguissa,141
Nchenga,Brigodo,141
Mopeia,Mutarara,140
Mucoa,Gundine,140
Ronda_Nova,Cundine_C,140
1_de_Maio,Chipanga,140
Chiurine,Chipanga,140
Mudiba,Chipanga,140
Mopeia,Moni,139
Mocuba,Namitangurine,139
Mocuba,Digudiua,139
Morrumbala,Bajune,139
Macuvine,Namitangurine,139
Macuvine,Digudiua,139
Sisal,Digudiua,139
Mucoa,Bariela,139
Mponha,Gundine,139
Morrumbala,Chilomo,138
Sisal,Namitangurine,138
Mucoa,Cundine_C,138
Mponha,Cundine_C,138
Mopeia,Mecaula,137
Mopeia,Guente,137
1_de_Maio,Sancula,137
Mudiba,Sancula,137
Maganja_da_Costa,Namitangurine,136
Mponha,Bariela,136
Ndambuenda,1_de_Maio,136
Ndambuenda,Chiurine,136
Ndambuenda,Mudiba,136
Chiurine,Sancula,136
Chipanga,Janasse,136
Namacurra,Bajune,135
Nicoadala,Gugurune,135
Gugurune,Brigodo,135
Nacogolone,Namitangurine,135
Mopeia,Namitangurine,134
Mopeia,Miguel,134
Nicoadala,Matebe_II,134
Nchenga,Munguissa,134
Inhangoma,Cafumbata-Muendathengo,133
Matebe_II,Brigodo,133
Ronda_Nova,Nchenga,133
Ndambuenda,Janasse,133
Morrumbala,Nchenga,132
Namitangurine,Landinho,132
Chilomo,Chipanga,132
Vila_Valdez,Matebe_II,131
Mucoa,Nchenga,131
Morrumbala,Posto_Campo_I,130
Morrumbala,Posto_Campo_II,130
Mutarara,Chirombe_A,129
Mutarara,Chirombe_B,129
Namitangurine,Mussaia,129
Nantete,Assiate,129
Mponha,1_de_Maio,129
Mponha,Chiurine,129
Mponha,Mudiba,129
Ndambuenda,Chilomo,128
Gugurune,Ronda_Nova,127
Gugurune,Nantete,127
Mponha,Janasse,127
Chirombe_A,Moni,127
Chirombe_B,Moni,127
Namacurra,Posto_Campo_I,126
Namacurra,Posto_Campo_II,126
Morrumbala,Cafumbata-Muendathengo,126
Gugurune,Nacogolone,126
Matebe_II,Ronda_Nova,126
Matebe_II,Nantete,126
Chirombe_A,Mecaula,126
Chirombe_A,Guente,126
Chirombe_B,Mecaula,126
Chirombe_B,Guente,126
Morrumbala,Cundine_A-B,124
1_de_Maio,Brigodo,124
Mudiba,Brigodo,124
Chirombe_A,Miguel,124
Chirombe_B,Miguel,124
Mopeia,Inhangoma,123
Mutarara,Sancula,123
Laze,Namitangurine,123
Mponha,Chilomo,123
Chiurine,Brigodo,123
Gugurune,Macuvine,122
Gugurune,Sisal,122
Namitangurine,Cabuir-Mabala,122
Moni,Sancula,122
Morrumbala,Gundine,121
Matebe_II,Landinho,121
Mecaula,Sancula,121
Sancula,Guente,121
Namacurra,Cundine_A-B,120
Nicoadala,Naverua_I,120
Morrumbala,Cundine_C,120
Chipanga,Cafumbata-Muendathengo,120
Mopeia,Chifungo,119
Mocuba,Gugurune,119
Nicoadala,Alto_Mutola,119
Nicoadala,Naverua_II,119
Morrumbala,Bariela,119
Alto_Mutola,Brigodo,119
Naverua_I,Brigodo,119
Naverua_II,Brigodo,119
Nicoadala,Vila_Valdez,118
Vila_Valdez,Brigodo,118
Sancula,Miguel,118
Mutarara,Murire,117
Namacurra,Gundine,117
Vila_Valdez,Naverua_I,117
Nantete,Bajune,117
Ndambuenda,Cafumbata-Muendathengo,117
1_de_Maio,Munguissa,117
Mudiba,Munguissa,117
Moni,Murire,117
Namacurra,Bariela,116
Vila_Valdez,Naverua_II,116
Ronda_Nova,1_de_Maio,116
Ronda_Nova,Mudiba,116
Chiurine,Munguissa,116
Namacurra,Cundine_C,115
Ronda_Nova,Chiurine,115
Gera,Janasse,115
Mecaula,Murire,115
Murire,Guente,115
Mocuba,Nicoadala,114
Mocuba,Brigodo,114
Gugurune,Naverua_II,114
Mucoa,1_de_Maio,114
Mucoa,Mudiba,114
Nicoadala,Macuvine,113
Nicoadala,Sisal,113
Nicoadala,Assiate,113
Morrumbala,1_de_Maio,113
Gugurune,Laze,113
Macuvine,Brigodo,113
Sisal,Brigodo,113
Naverua_I,Ronda_Nova,113
Mucoa,Chiurine,113
Mopeia,Gera,112
Morrumbala,Mudiba,112
Maganja_da_Costa,Brigodo,112
Inhangoma,Chirombe_A,112
Inhangoma,Chirombe_B,112
Alto_Mutola,Ronda_Nova,112
Gugurune,Naverua_I,112
Naverua_I,Nantete,112
Murire,Miguel,112
Mocuba,Vila_Valdez,111
Nicoadala,Maganja_da_Costa,111
Morrumbala,Chiurine,111
Alto_Mutola,Nantete,111
Naverua_II,Ronda_Nova,111
Naverua_II,Nantete,111
Mponha,Cafumbata-Muendathengo,111
Mopeia,Chipanga,110
Nicoadala,Nacogolone,110
Alto_Mutola,Nacogolone,110
Gugurune,Munguissa,110
Vila_Valdez,Macuvine,110
Vila_Valdez,Sisal,110
Vila_Valdez,Ronda_Nova,110
Nacogolone,Brigodo,110
Matebe_II,Cabuir-Mabala,110
Matebe_II,Munguissa,110
Gera,Chilomo,110
Namacurra,Nchenga,109
Vila_Valdez,Nantete,109
Nicoadala,Landinho,108
Gugurune,Mucoa,108
Nantete,Posto_Campo_I,108
Nantete,Posto_Campo_II,108
Brigodo,Landinho,108
Mopeia,Ndambuenda,107
Alto_Mutola,Macuvine,107
Alto_Mutola,Sisal,107
Vila_Valdez,Nacogolone,107
Naverua_I,Landinho,107
Matebe_II,Mucoa,107
Mocuba,Ronda_Nova,106
Mocuba,Nantete,106
Inhangoma,Sancula,106
Naverua_II,Landinho,106
Nicoadala,Mussaia,105
Morrumbala,Chirombe_A,105
Morrumbala,Chirombe_B,105
Macuvine,Ronda_Nova,105
Macuvine,Nantete,105
Sisal,Ronda_Nova,105
Sisal,Nantete,105
Naverua_I,Mussaia,105
Brigodo,Mussaia,105
Mocuba,Alto_Mutola,104
Maganja_da_Costa,Ronda_Nova,104
Maganja_da_Costa,Nantete,103
Gugurune,Matebe_II,103
Naverua_II,Mussaia,103
Mopeia,1_de_Maio,102
Mopeia,Chiurine,102
Mopeia,Mudiba,102
Namacurra,Gugurune,102
Namacurra,Matebe_II,102
Nicoadala,Bajune,102
Maganja_da_Costa,Nacogolone,102
Nacogolone,Ronda_Nova,102
Nacogolone,Nantete,102
Nantete,Cundine_A-B,102
Mocuba,Landinho,101
Mopeia,Mponha,100
Inhangoma,Murire,100
Macuvine,Landinho,100
Sisal,Landinho,100
Ronda_Nova,Landinho,100
Nantete,Gundine,100
Nantete,Landinho,100
Chipanga,Chirombe_A,100
Chipanga,Chirombe_B,100
Maganja_da_Costa,Macuvine,99
Maganja_da_Costa,Sisal,99
Alto_Mutola,Naverua_II,99
Matebe_II,Mussaia,99
Nantete,Bariela,99
Chifungo,Janasse,99
Gera,Cafumbata-Muendathengo,99
Mocuba,Mussaia,98
Nicoadala,Laze,98
Macuvine,Mussaia,98
Laze,Brigodo,98
Nantete,Cundine_C,98
Mopeia,Assiate,97
Nicoadala,Cabuir-Mabala,97
Alto_Mutola,Naverua_I,97
Alto_Mutola,Laze,97
Sisal,Mussaia,97
Nacogolone,Landinho,97
Ronda_Nova,Mussaia,97
Nantete,Mussaia,97
Mocuba,Maganja_da_Costa,96
Naverua_I,Cabuir-Mabala,96
Naverua_I,Munguissa,96
Ndambuenda,Chirombe_A,96
Ndambuenda,Chirombe_B,96
Brigodo,Cabuir-Mabala,96
Alto_Mutola,Munguissa,95
Vila_Valdez,Laze,95
Naverua_II,Cabuir-Mabala,95
Naverua_II,Munguissa,94
Nacogolone,Mussaia,94
Chifungo,Chilomo,94
Chipanga,Sancula,94
Nicoadala,Posto_Campo_I,93
Nicoadala,Posto_Campo_II,93
Morrumbala,Murire,93
Vila_Valdez,Munguissa,93
Naverua_I,Mucoa,93
Alto_Mutola,Mucoa,92
Naverua_II,Mucoa,92
Namacurra,1_de_Maio,91
Namacurra,Mudiba,91
Maganja_da_Costa,Naverua_II,91
Namitangurine,Brigodo,91
Nantete,Nchenga,91
Mocuba,Cabuir-Mabala,90
Mocuba,Munguissa,90
Namacurra,Chiurine,90
Maganja_da_Costa,Laze,90
Vila_Valdez,Mucoa,90
Laze,Ronda_Nova,90
Laze,Nantete,90
Mponha,Chirombe_A,90
Mponha,Chirombe_B,90
Ndambuenda,Sancula,90
Maganja_da_Costa,Naverua_I,89
Macuvine,Cabuir-Mabala,89
Macuvine,Munguissa,89
Sisal,Cabuir-Mabala,89
Sisal,Munguissa,89
Namacurra,Naverua_I,88
Ronda_Nova,Cabuir-Mabala,88
Namitangurine,Assiate,88
Nantete,Cabuir-Mabala,88
Chipanga,Murire,88
Mopeia,Bajune,87
Mocuba,Mucoa,87
Namacurra,Alto_Mutola,87
Namacurra,Naverua_II,87
Nicoadala,Cundine_A-B,87
Maganja_da_Costa,Munguissa,87
Alto_Mutola,Matebe_II,87
Macuvine,Mucoa,86
Sisal,Mucoa,86
Nacogolone,Cabuir-Mabala,86
Nacogolone,Munguissa,86
Namacurra,Vila_Valdez,85
Nicoadala,Gundine,85
Laze,Landinho,85
Nicoadala,Bariela,84
Morrumbala,Sancula,84
Maganja_da_Costa,Mucoa,84
Namitangurine,Munguissa,84
Ndambuenda,Murire,84
Nacogolone,Mucoa,83
Ronda_Nova,Namitangurine,83
Chifungo,Cafumbata-Muendathengo,83
Mponha,Sancula,83
Landinho,Munguissa,83
Mopeia,Morrumbala,82
Mocuba,Namacurra,82
Nicoadala,Cundine_C,82
Laze,Mussaia,82
Mucoa,Namitangurine,82
Namacurra,Macuvine,81
Namacurra,Sisal,81
Mucoa,Landinho,81
Munguissa,Mussaia,80
Namacurra,Maganja_da_Costa,79
Maganja_da_Costa,Matebe_II,79
Mopeia,Posto_Campo_I,78
Mopeia,Posto_Campo_II,78
Mponha,Murire,78
Namacurra,Nacogolone,77
Mucoa,Mussaia,77
Namitangurine,Bajune,77
Gera,Chirombe_A,77
Gera,Chirombe_B,77
Nicoadala,Nchenga,76
Namacurra,Landinho,75
Mopeia,Nchenga,74
Laze,Cabuir-Mabala,74
Nantete,1_de_Maio,74
Nantete,Mudiba,74
Laze,Munguissa,73
Nantete,Chiurine,73
Mopeia,Cundine_A-B,72
Namacurra,Mussaia,72
Cabuir-Mabala,Munguissa,72
Laze,Mucoa,71
Gera,Sancula,71
Mopeia,Gundine,69
Mucoa,Cabuir-Mabala,69
Mopeia,Cundine_C,68
Mutarara,Morrumbala,68
Mutarara,Chifungo,68
Namitangurine,Posto_Campo_I,68
Namitangurine,Posto_Campo_II,68
Mopeia,Bariela,67
Morrumbala,Moni,67
Gugurune,Vila_Valdez,67
Chifungo,Moni,67
Nicoadala,Brigodo,66
Namacurra,Laze,65
Morrumbala,Mecaula,65
Morrumbala,Guente,65
Chifungo,Mecaula,65
Chifungo,Guente,65
Gera,Murire,65
Namacurra,Cabuir-Mabala,64
Morrumbala,Miguel,62
Namitangurine,Cundine_A-B,62
Chifungo,Miguel,62
Chifungo,Chirombe_A,61
Chifungo,Chirombe_B,61
Nicoadala,Munguissa,59
Namitangurine,Gundine,59
1_de_Maio,Assiate,59
Namacurra,Namitangurine,58
Nicoadala,Ronda_Nova,58
Nicoadala,1_de_Maio,58
Nicoadala,Chiurine,58
Nicoadala,Mudiba,58
Gugurune,Landinho,58
Namitangurine,Bariela,58
Janasse,Sancula,58
Namitangurine,Cundine_C,57
Nantete,Brigodo,57
Assiate,Chiurine,57
Nicoadala,Mucoa,56
Alto_Mutola,Vila_Valdez,56
Chifungo,Sancula,56
Assiate,Mudiba,56
Chilomo,Sancula,53
Mutarara,Gera,52
Inhangoma,Chifungo,51
Namitangurine,Nchenga,51
Gera,Moni,51
Morrumbala,Inhangoma,50
Nantete,Munguissa,50
Chifungo,Murire,50
Ronda_Nova,Nantete,49
Gera,Mecaula,49
Gera,Guente,49
Janasse,Murire,49
Maganja_da_Costa,Vila_Valdez,48
Gugurune,Cabuir-Mabala,48
Mucoa,Nantete,48
1_de_Maio,Bajune,48
Alto_Mutola,Landinho,47
Gera,Miguel,46
Bajune,Chiurine,46
Chilomo,Murire,45
Bajune,Mudiba,44
Namitangurine,Nantete,41
Cafumbata-Muendathengo,Sancula,41
Mutarara,Mponha,40
Gugurune,Mussaia,40
Morrumbala,Gera,39
Morrumbala,Chipanga,39
Mponha,Moni,39
1_de_Maio,Posto_Campo_I,39
1_de_Maio,Posto_Campo_II,39
Maganja_da_Costa,Landinho,38
Chifungo,Chipanga,38
Morrumbala,Chifungo,37
Alto_Mutola,Cabuir-Mabala,37
Laze,Matebe_II,37
Mucoa,Brigodo,37
Mponha,Mecaula,37
Mponha,Guente,37
Assiate,Nchenga,37
Chiurine,Posto_Campo_II,37
Chirombe_A,Janasse,37
Chirombe_B,Janasse,37
Chiurine,Posto_Campo_I,36
Morrumbala,Ndambuenda,35
Inhangoma,Gera,35
Chifungo,Ndambuenda,35
Mudiba,Posto_Campo_I,35
Mudiba,Posto_Campo_II,35
Mutarara,Moni,34
Namacurra,Nicoadala,34
Mponha,Miguel,34
Mutarara,Ndambuenda,33
Namitangurine,1_de_Maio,33
Namitangurine,Chiurine,33
Namitangurine,Mudiba,33
1_de_Maio,Cundine_A-B,33
Chilomo,Chirombe_A,33
Chilomo,Chirombe_B,33
Cafumbata-Muendathengo,Murire,33
Mutarara,Mecaula,32
Mutarara,Guente,32
Namacurra,Brigodo,32
Ndambuenda,Moni,32
Ronda_Nova,Munguissa,31
1_de_Maio,Gundine,31
Assiate,Cundine_C,31
Assiate,Bariela,31
Alto_Mutola,Gugurune,30
Ndambuenda,Mecaula,30
Ndambuenda,Guente,30
1_de_Maio,Bariela,30
Chiurine,Cundine_A-B,30
Mutarara,Chipanga,29
Mutarara,Miguel,29
Maganja_da_Costa,Cabuir-Mabala,29
Alto_Mutola,Mussaia,29
Mucoa,Ronda_Nova,29
Mudiba,Cundine_A-B,29
Morrumbala,Mponha,28
Nacogolone,Matebe_II,28
Chifungo,Mponha,28
1_de_Maio,Cundine_C,28
Assiate,Gundine,28
Chiurine,Gundine,28
Chipanga,Moni,28
Vila_Valdez,Mussaia,27
Ndambuenda,Miguel,27
Chiurine,Bariela,27
Gundine,Mudiba,27
Chipanga,Mecaula,27
Chipanga,Guente,27
Nicoadala,Namitangurine,26
Assiate,Cundine_A-B,26
Bajune,Nchenga,26
Chiurine,Cundine_C,26
Mudiba,Bariela,26
Namacurra,Nantete,25
Namacurra,Munguissa,25
Macuvine,Matebe_II,25
Sisal,Matebe_II,25
Cundine_C,Mudiba,25
Namacurra,Ronda_Nova,24
Chipanga,Miguel,24
Namacurra,Mucoa,23
Maganja_da_Costa,Gugurune,23
Naverua_I,Laze,23
Mocuba,Matebe_II,22
Inhangoma,Mponha,22
Gera,Chipanga,22
1_de_Maio,Nchenga,22
Brigodo,Munguissa,22
Maganja_da_Costa,Mussaia,21
Vila_Valdez,Cabuir-Mabala,21
Naverua_II,Laze,21
Chirombe_A,Cafumbata-Muendathengo,21
Chirombe_B,Cafumbata-Muendathengo,21
Janasse,Cafumbata-Muendathengo,21
Assiate,Posto_Campo_I,20
Assiate,Posto_Campo_II,20
Bajune,Bariela,20
Chirombe_A,Sancula,20
Chirombe_B,Sancula,20
Gera,Ndambuenda,19
Bajune,Cundine_C,19
Chiurine,Nchenga,19
Mudiba,Nchenga,18
Mutarara,Inhangoma,17
Naverua_II,Matebe_II,17
Bajune,Gundine,17
Nchenga,Posto_Campo_I,17
Nchenga,Posto_Campo_II,17
Landinho,Mussaia,17
Mocuba,Laze,16
Inhangoma,Ndambuenda,16
Inhangoma,Moni,16
Chifungo,Gera,16
Chilomo,Cafumbata-Muendathengo,16
Nicoadala,Nantete,15
Macuvine,Laze,15
Sisal,Laze,15
Naverua_I,Nacogolone,15
Naverua_I,Matebe_II,15
Bajune,Cundine_A-B,15
Inhangoma,Mecaula,14
Inhangoma,Guente,14
Naverua_II,Nacogolone,13
Inhangoma,Chipanga,12
Inhangoma,Miguel,12
Laze,Nacogolone,12
Gera,Mponha,12
Chirombe_A,Murire,12
Chirombe_B,Murire,12
Macuvine,Naverua_I,11
Sisal,Naverua_I,11
Assiate,Bajune,11
Nchenga,Cundine_A-B,11
Posto_Campo_I,Bariela,11
Posto_Campo_II,Bariela,11
Cabuir-Mabala,Landinho,11
Macuvine,Naverua_II,10
Mponha,Chipanga,10
Cundine_C,Posto_Campo_I,10
Cundine_C,Posto_Campo_II,10
Vila_Valdez,Landinho,9
Sisal,Naverua_II,9
Bajune,Posto_Campo_I,9
Bajune,Posto_Campo_II,9
Mocuba,Naverua_I,8
Mocuba,Nacogolone,8
Maganja_da_Costa,Alto_Mutola,8
Gundine,Nchenga,8
Gundine,Posto_Campo_I,8
Gundine,Posto_Campo_II,8
Cabuir-Mabala,Mussaia,8
Murire,Sancula,8
Mocuba,Naverua_II,7
Ronda_Nova,Brigodo,7
Nchenga,Bariela,7
Moni,Miguel,7
Mponha,Ndambuenda,6
Cundine_C,Nchenga,6
Posto_Campo_I,Cundine_A-B,6
Posto_Campo_II,Cundine_A-B,6
Mocuba,Macuvine,5
Mocuba,Sisal,5
Macuvine,Nacogolone,5
Sisal,Nacogolone,5
Cundine_A-B,Bariela,5
Cundine_C,Cundine_A-B,4
Chilomo,Janasse,4
Mecaula,Moni,4
Naverua_I,Naverua_II,3
Ndambuenda,Chipanga,3
Moni,Guente,3
Guente,Miguel,3
Mucoa,Munguissa,2
Cundine_C,Gundine,2
Gundine,Cundine_A-B,2
Gundine,Bariela,2
Mecaula,Miguel,2
1_de_Maio,Chiurine,1
1_de_Maio,Mudiba,1
Chiurine,Mudiba,1
Cundine_C,Bariela,1
