event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG9710,2016-10-17,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,"Cross River","Calabar Municipal",,Calabar,4.9667,8.3333,3,Xinhua,International,"Nigerian forces have killed seven oil militants and pirates (neither identified) suspected to be responsible for an unrest in the oil-producing region of Cross River over three days.",2,,1686096185
NIG9711,2016-10-17,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Plateau,Riyom,,"Hawan Kibu",9.5410,8.6467,1,"Premium Times (Nigeria)",National,"Three mobile police officers on patrol were shot dead in the early hours of Monday on a road between Plateau and Kaduna states at Hawan Kibo.",3,,1686096185
NIG9713,2016-10-17,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Mobbar,,Gashigar,13.2119,12.8547,1,"Guardian (Nigeria)",National,"Thirteen are wounded when Boko Haram attacks a military location in Gashigar. The forces exited the area the following day.",0,,1702343690
NIG9703,2016-10-15,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Police Forces of Nigeria (2015-2023)",,1,11,,566,"Western Africa",Nigeria,Ebonyi,Abakaliki,,Nkwagu,6.2517,8.1121,1,"Vanguard (Nigeria)",National,"Police and military clash in Nkwagu, near Abakaliki, on Saturday evening. Injuries reported.",0,,1686096185
NIG9704,2016-10-15,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.6300,1,"Vanguard (Nigeria)",National,"Security forces intercept and gun down a suspected suicide bomber in Madagali. The suspects alliance not described by source.",1,,1686096185
NIG9700,2016-10-14,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Ekiti,Ido-Osi,,"Ido Ekiti",7.8452,5.1831,1,"Sun (Nigeria)",National,"Violence broke out in Ido-Ekiti, Ido-Osi Local Government Area of Ekiti State on Friday night as gunmen numbering about 40 allegedly invaded the Divisional Police Station in the community and killed a police inspector on duty.",1,,1686096185
NIG9692,2016-10-12,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Shiite Muslim Militia (Nigeria)",,4,14,,566,"Western Africa",Nigeria,Katsina,Funtua,,Funtua,11.5233,7.3081,1,"Daily Trust (Nigeria)",National,"Shiites exchange gunfire with security forces in Funtua following a religious procession that was considered illegal. At least three people dead",3,,1702343690
NIG9682,2016-10-09,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)","APC: All Progressives Congress",1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Imo,Mbaitoli,,Mbieri,5.5833,7.0500,1,"Guardian (Nigeria)",National,"Gunmen assassinate a police escort of an APC member in Mbieri.",1,,1702343690
NIG9672,2016-10-06,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.0840,13.6925,1,"Al Jazeera",Regional,"Two suspected female suicide bombers were shot dead by soldiers as they attempted to attack a military base in Gwoza, Borno state. Perpetrators were Boko Haram suspects.",2,,1686096185
NIG9673,2016-10-06,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,"National Mirror",National,"Troops of the Operation Lafiya Dole Thursday at about 6.30 a.m., intercepted a male suicide bomber on the outskirts of Maiduguri and neutralised the bomber and later the bomb he strapped on himself.",1,,1686096185
NIG9670,2016-10-05,2016,1,"Political violence",Battles,"Armed clash","APC: All Progressives Congress",,3,"APC: All Progressives Congress",,3,33,,566,"Western Africa",Nigeria,Ondo,"Akure South",,Akure,7.2526,5.1931,1,"Daily Trust (Nigeria)",National,"Business and commercial activities in Akure, the Ondo State capital, were halted as armed supporters of the gubernatorial candidate of the AAPC, Chief Rotimi Akeredolu, and those of Engineer Olusegun Abraham, who was defeated at the primary poll, fought. It was learnt that trouble started when some youths stormed the APC secretariat in the morning, demanding resignation of the National Chairman of the APC.",0,,1702343691
NIG9660,2016-10-02,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Benue,Ado,,Igumale,6.7918,7.9850,1,"Vanguard (Nigeria)",National,"Unidentified gunmen attack a police armoury, cart away weapons and kill four officers.",4,,1686096185
NIG9653,2016-09-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"CML: Concerned Militant Leaders",,3,13,,566,"Western Africa",Nigeria,"Cross River",Biase,,Bakassi,4.8246,8.5975,2,"Nigerian Rhythm FM",National,"24 soldiers are captured during an encounter with CML in the Bakassi waterways. Seven CML killed during the battle, a claim they deny.",7,,1686096185
NIG9655,2016-09-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"BSF: Bakassi Strike Force",,3,13,,566,"Western Africa",Nigeria,"Cross River",Akpabuyo,,"Ikot Nakanda",4.8785,8.4862,2,"Sun (Nigeria)",National,"Military forces clash with members of the Bakassi Strike Forces at Efut Isigi, Akpabuyo LGA in Cross River State. Seven reported dead.",7,,1686096185
NIG9647,2016-09-28,2016,1,"Political violence",Battles,"Armed clash","NDA: Niger Delta Avengers",,3,"ISN: Imo Security Network",,3,33,,566,"Western Africa",Nigeria,Imo,Ohaji,,Ose-Mmahu,5.5399,6.7255,2,"Vanguard (Nigeria)",National,"NDA and members of ISN: Imo Security Network clash in Ohaji/Egbema, one death reported.",1,,1618566703
NIG9644,2016-09-28,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Bulabulin,12.6611,13.2795,1,"Premium Times (Nigeria)",National,"Military forces clash with Boko Haram at Bulabulin, kill nine and wound others.",9,,1686096185
NIG9636,2016-09-26,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,24,,566,"Western Africa",Nigeria,Borno,"Askira Uba",,Daggu,10.8522,13.2819,1,"Sun (Nigeria)",National,"Boko Haram attacks Kwang village, near Daggu, battling a unnamed local militia group. The attackers were repelled. Casualties not known.",0,,1618566703
NIG9639,2016-09-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Unidentified Armed Group (Nigeria)",1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"This Day (Nigeria)",National,"The Nigerian military has lost an officer and three other soldiers with 19 others including three members of militia groups (not named) seriously injured in a Boko Haram ambush in Borno State. The attack began with the detonation of an IED, followed by an attack.",4,,1702343691
NIG9632,2016-09-25,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,1,"Al Jazeera",Regional,"Boko Haram ambushed a convoy late on Sunday near Bama, 70km southeast of Maiduguri, resulting in the deaths of an army officer, three soldiers, and three attackers",7,,1686096185
NIG9633,2016-09-25,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Ngala,,Logomani,12.1976,14.0223,1,"Al Jazeera",Regional,"Boko Haram attacked an army position at Logomani, 110km northeast of Maiduguri city, killing four soldiers. The military claimed 22 Boko Haram died in the fire fight.",26,,1686096185
NIG9626,2016-09-22,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023) Joint Task Force",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Abadan,,"Malam Fatori",13.6746,13.3395,1,"Guardian (Nigeria)",National,"The Multinational Joint Task Force (MNJTF) has recaptured Malam Fatori, a border town on the shores of Lake Chad, from Boko Haram after a fierce battle. Members of the Islamic Movement of Nigeria, IMN, protested in the streets of Abuja, demanding the immediate release of their leader, Sheik Ibraheem El-Zakzaky, who has been by the military since last year December. Fifteen Boko Haram dead (Premium Times). Following the battle, West African arm of the Islamic State (ISIS) claimed Boko Haram killed forty military members, though the military denies this number.",55,,1702343692
NIG9617,2016-09-19,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Odukpani,,Odukpani,5.1320,8.3395,2,"Daily Trust (Nigeria)",National,"Twenty houses destroyed and two dead during a clash between two militias over control of land in Odukpani.",0,,1702343692
NIG9616,2016-09-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Hawul,,Sanda,10.6345,12.0136,1,"Daily Trust (Nigeria)",National,"The Nigerian Army encountered Boko Haram members foraging for food, ambushed troops of the Operation Lafiya Dole escorting commercial vehicles from Damboa to Maiduguri at Sanda general area, Borno State. Six civilian dead, three soldiers injured.",6,,1702343692
NIG9611,2016-09-16,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Armed Group (Nigeria)",,3,34,,566,"Western Africa",Nigeria,Rivers,Ogba,,Omoku,5.3435,6.6532,1,"Nation (Nigeria)",National,"On 16 September 2016, unidentified gunmen fatally attacked a local armed group member in Omoku (Ogba/Egbema/Ndoni, Rivers).",1,,1618566702
NIG9599,2016-09-14,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Yobe,Geidam,,Gadere,12.9197,12.3652,1,"Vanguard (Nigeria)",National,"Military forces attack an attack Boko Haram at three locations in Geidam LGA - at Jororo, Tombaeji and Gajire - killing four.",2,,1686096185
NIG9600,2016-09-14,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Yobe,Geidam,,Geidam,12.8970,11.9304,2,"Vanguard (Nigeria)",National,"Military forces attack an attack Boko Haram at three locations in Geidam LGA - at Jororo, Tombaeji and Gajire - killing four.",2,,1686096185
NIG9601,2016-09-14,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Anambra,"Onisha North",,Onitsha,6.1454,6.7885,1,"Vanguard (Nigeria)",National,"Unidentified gunmen attack a television station in Onitsha, sparking a gun battle with police. No loss of life, though there was property destroyed. The reason for the attack is not known.",0,,1686096185
NIG9597,2016-09-14,2016,1,"Political violence",Battles,"Armed clash","Ochon Communal Militia (Nigeria)",,4,"Ofutop Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Obubra,,Ochon,5.9332,8.4413,1,"Daily Trust (Nigeria)",National,"Several people have been killed in a ongoing two day communal clash between Ochon community in Obubra local government area and Ofutop in Ikom local government area of Cross River State. The clash is believed to be over a land dispute. Fatalities reported, though numbers not known.",2,,1702343692
NIG9596,2016-09-14,2016,1,"Political violence",Battles,"Armed clash","Ochon Communal Militia (Nigeria)",,4,"Ofutop Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Ikom,,Ikom,5.9610,8.7107,2,"Daily Trust (Nigeria)",National,"Several people have been killed in a ongoing two day communal clash between Ochon community in Obubra local government area and Ofutop in Ikom local government area of Cross River State. The clash is believed to be over a land dispute. Fatalities reported, though numbers not known. (coded 3 fatalities per day of the clash)",1,,1702343692
NIG9592,2016-09-13,2016,1,"Political violence",Battles,"Armed clash","Ochon Communal Militia (Nigeria)",,4,"Ofutop Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Ikom,,Ikom,5.9610,8.7107,2,"Daily Trust (Nigeria)",National,"Several people have been killed in a ongoing two day communal clash between Ochon community in Obubra local government area and Ofutop in Ikom local government area of Cross River State. The clash is believed to be over a land dispute. Fatalities reported, though numbers not known. (coded 3 fatalities per day of the clash)",2,,1702343692
NIG9593,2016-09-13,2016,1,"Political violence",Battles,"Armed clash","Ochon Communal Militia (Nigeria)",,4,"Ofutop Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Obubra,,Ochon,5.9332,8.4413,1,"Daily Trust (Nigeria)",National,"Several people have been killed in a ongoing two day communal clash between Ochon community in Obubra local government area and Ofutop in Ikom local government area of Cross River State. The clash is believed to be over a land dispute. Fatalities reported, though numbers not known. (coded 3 fatalities per day of the clash)",1,,1702343692
NIG9587,2016-09-11,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,1,"This Day (Nigeria)",National,"Military forces averted a would-be suicide bomber as she approached a check point in Dikwa. Security forces, responding on suspicions, opened fire on the suspect, causing her pack to explode. In addition to the death of the bomber, two military members were injured mildly. The alliance of the bomber is not known.",1,,1702343693
NIG9581,2016-09-09,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023) Joint Task Force",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"Premium Times (Nigeria)",National,"Members of the MNJTF clear 12 villages and kill four members of Boko Haram during operation in northern Borno.",4,,1686096185
NIG9578,2016-09-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023) Joint Task Force",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"Premium Times (Nigeria)",National,"Two soldiers of the Multinational Joint Task Force, MNJTF, were on Thursday killed in an explosion while fighting Boko Haram insurgents in the northern part of Borno State near the Cameroon border, location not reported.",2,,1686096185
NIG9575,2016-09-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Lagos,Alimosho,,Igando,6.5500,3.2500,1,"Vanguard (Nigeria)",National,"Militants (possibly kidnappers) ambush a group of operatives of the Federal Special Anti-Robbery Squad on 07/09 who were investigating a spate of recent attacks in the area. Casualties not known.",0,,1686096185
NIG9574,2016-09-07,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Hausa Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Agege,,Agege,6.6143,3.3244,1,"This Day (Nigeria)",Subnational,"Scores were 07/09 injured and at least one killed (Vanguard claims 3) at the Lagos State government-owned abattoir at the Oko-Oba area of Agege, following a bloody clash between the Hausa and Fulani communities in the area.",1,,1702343693
NIG9556,2016-09-01,2016,1,"Political violence",Battles,"Armed clash","Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,"Islamic State (West Africa)",,2,22,,566,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,2,AFP,International,"On 1 September 2016, in-fighting between Boko Haram factions - those allied to ISIL backed Abu Musab al-Barnawi and those of Abubakar Shekau - over a leadership tussle in Yele and Arafa (Manguno, Borno). In Yele, the Barnawi faction killed three people from the Shekau camp, injured one and took one with them, while several were killed in Arafa.",13,,1649346332
NIG9553,2016-08-31,2016,1,"Political violence",Battles,"Armed clash","Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,"Islamic State (West Africa)",,2,22,,566,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,2,AFP,International,"In-fighting between Boko Haram factions - those allied to ISIL backed Abu Musab al-Barnawi and those of Abubakar Shekau - over a leadership tussle in Zuwa village (Marte district, Borno), killing an unspecified number.",10,,1617065402
NIG9550,2016-08-30,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,2,"Nation (Nigeria)",National,"Military forces and Boko Haram clash in Ala Lumshe, near Marte. Following a period of battle air forces drove back the insurgents. Causalities not known.",0,,1686096185
NIG9541,2016-08-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Delta,Sapele,,Sapele,5.8941,5.6767,1,"Nigeria Tribune",National,"In a clearance operation military forces raid militant camps in and around Sapele, killing 5 and injuring others.",5,,1686096185
NIG9537,2016-08-24,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,"Dar el Jamal",11.3265,13.9665,1,"Premium Times (Nigeria)",National,"Troops of Operation Lafia Dole have killed two senior Boko Haram commanders and several other insurgents (numbers not known) at Darul Jamel on the fringes of Sambisa forest in Borno",10,,1686096185
NIG9505,2016-08-15,2016,1,"Political violence",Battles,"Armed clash","UN: United Nations","Government of Nigeria (2015-2023); Military Forces of Nigeria (2015-2023)",8,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,28,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,2,"Daily Trust (Nigeria)",National,"Boko Haram attacks a UN convoy escorting immigration officials at Gwajibo village in Dikwa Local Government. Some militants were killed as well as civilians and 3 Immigration officials were also wounded. Deaths reported in the headline as scores.",20,,1702343694
NIG9503,2016-08-14,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Premium Times (Nigeria)",National,"Military forces rescue 88 hostages, kill three members of Boko Haramk in Bama LGA.",3,,1686096185
NIG9502,2016-08-14,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Abadan,,Kangarwa,13.3301,13.4608,1,"Daily Leadership (Nigeria)",National,"Military forces repel a Boko Haram attack on Kangarwa on 14/08. 16 Boko Haram dead, weapons recovered.",16,,1702343695
NIG9500,2016-08-12,2016,1,"Political violence",Battles,"Armed clash","Hausa Ethnic Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Imo,"Ideato North",,Akokwa,5.9088,7.1106,1,"Sun (Nigeria)",National,"No fewer than seven persons were feared dead in Akokwa community in Ideato North council of Imo State, following a bloody clash between the Hausa/Fulani community and the indigenes of Akokwa.",7,,1571164641
NIG9483,2016-08-08,2016,1,"Political violence",Battles,"Armed clash","Enwhe Communal Militia (Nigeria)",,4,"Igbide Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Delta,"Isoko South",,Ole,5.4616,6.2079,2,"News Chronicle",National,"Five persons have been declared missing and a woman is shot and killed after Enwhe and Igbide communities of Isoko South Local Government Area of Delta state clashed over a disputed plot of land.",1,,1561469220
NIG9486,2016-08-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"NDA: Niger Delta Avengers",,3,13,,566,"Western Africa",Nigeria,Bayelsa,Nembe,,Nembe,4.5394,6.4003,2,"Guardian (Nigeria)",National,"Suspected NDA militants attacked a group of soldiers, killing three in Nembe LGA. The attackers carted away armaments.",3,,1702343695
NIG9479,2016-08-04,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Communal Militia (Nigeria)",,4,14,,566,"Western Africa",Nigeria,Niger,Bosso,,Maikonkele,9.6825,6.4683,2,"Vanguard (Nigeria)",National,"Five are dead in a suspected case of mistaken identity as military forces clash with a local militia of Kpaidma, each believe they were herdsmen attackers. Update: Numbers were updated later the following week recording the death of 11 soldiers and seven civilians.",18,,1686096185
NIG9472,2016-08-02,2016,1,"Political violence",Battles,"Armed clash","Tsaragi Communal Militia (Nigeria)",,4,"Share Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Kwara,Ifelodun,,Share,8.8167,4.9833,2,"Daily Trust (Nigeria)",National,"Five persons were killed Tuesday in what is believed to be the latest outbreak of violence between Share and Tsaragi communities in Ifelodun local government area of Kwara state.",5,,1702343695
NIG9467,2016-08-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,2,"Premium Times (Nigeria)",National,"Military forces thwart a Boko Haram attack on the village of Yauri, outside of Maiduguri. Five Boko Haram reported dead.",5,,1686096185
NIG9464,2016-07-30,2016,2,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Obanliku,,Sankwala,6.5476,9.2240,2,"Vanguard (Nigeria)",National,"3,000 are displaced and property destroyed following a communal conflict among farmers fighting or land in the Busi areas. The clash occurred 'over the weekend.'",0,,1604354657
NIG9463,2016-07-29,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"Vanguard (Nigeria)",National,"Troops on blocking position in Pulka yesterday Friday 29th July 2016, ambushed and killed 2 fleeing Boko Haram fighters. It is equally believed one of the militants escaped with gun shot wounds.",2,,1686096185
NIG9457,2016-07-28,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","UN: United Nations",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,1,AP,International,"Boko Haram attacks a military-escorted humanitarian convoy wounding three civilians including a U.N. worker and two soldiers.",0,,1686096185
NIG9458,2016-07-28,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"NDA: Niger Delta Avengers",,3,13,,566,"Western Africa",Nigeria,Ogun,Obafemi,,Arepo,6.6974,3.4157,1,"Nation (Nigeria)",National,"Military forces 'may' have clashed with NDA vandals in 'Arepo and other coastal communities in Ogun State.' Causalities not known.",0,,1686096185
NIG9451,2016-07-27,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Police Forces of Nigeria (2015-2023)",1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Lagos,Alimosho,,Igando,6.5500,3.2500,1,"Daily Trust (Nigeria)",National,"Heavy gunshots between unidentified displaced pipeline vandals and some security operatives (military/police) at the Igando Community. The displaced vandals had stormed the Obadore, Ewedogbon, Akesan Fatoki, and Egan communities of Igando, and left six persons injured over two days. The attackers were repelled the first day, but returned the second.",0,,1702343695
NIG9445,2016-07-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Police Forces of Nigeria (2015-2023)",1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Lagos,Alimosho,,Igando,6.5500,3.2500,1,"Daily Trust (Nigeria)",National,"Heavy gunshots between unidentified displaced pipeline vandals and some security operatives (military/police) at the Igando Community. The displaced vandals had stormed the Obadore, Ewedogbon, Akesan Fatoki, and Egan communities of Igando, and left six persons injured over two days. The attackers were repelled the first day, but returned the second.",0,,1702343695
NIG9438,2016-07-24,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Daily Trust (Nigeria)",National,"The Nigerian Army says troops on Operation Lafiya Dole ambushed Boko Haram militants around Musafanari (Sambisa Forest) in Borno State. The ambush party killed two Boko Haram while two soldiers sustained gunshot wounds.",2,,1702343696
NIG9430,2016-07-21,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Monguno,,Ngurno,12.7147,13.7028,1,"News Chronicle",National,"19 soldiers and 3 civilian JTF members were wounded in action while a few others were missing in action during a Boko Haram ambush is Nguro Gongon.",0,,1686096185
NIG9427,2016-07-20,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"This Day (Nigeria)",National,"Several soldiers are missing and other wounded following an ambush at Guro Gongon village on 20/07. Several of the missing soldiers were found in the following days.",0,,1702343696
