#Day, Zulia, Cojedes, Anzoategui, Guarico, Miranda, Carabobo, Lara, Bolivar, Distrito Capital, Aragua, Trujillo, Yaracuy, Tachira, Monagas, Barinas, Falcon, Portuguesa, Sucre, Merida, Amazonas, La_Guaira
312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
313,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
351,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
352,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
353,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
354,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
355,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
356,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
357,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
358,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
359,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
360,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
361,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
362,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
363,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
364,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
365,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
366,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
367,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
368,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
369,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
370,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
371,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
372,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
373,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
374,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
375,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
376,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
377,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
378,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
379,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
380,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
381,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
382,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
383,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
384,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
385,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
386,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
387,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
388,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
389,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
390,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
404,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
405,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
406,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
407,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
408,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
409,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
410,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
411,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
412,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
413,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
414,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
415,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
416,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
417,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
418,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
419,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
420,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
421,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
422,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
423,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
424,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
425,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
426,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
427,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
428,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
429,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
430,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
431,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
432,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
433,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
434,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
435,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
436,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
437,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
438,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
439,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
440,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
441,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
442,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
443,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
444,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
445,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
446,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
447,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
448,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
449,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
450,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
451,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
452,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
453,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
454,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
455,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
456,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
457,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
458,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
459,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
460,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
461,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
462,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
463,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
464,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
465,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
466,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
467,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
468,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
469,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
470,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
471,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
472,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
473,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
474,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
478,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
479,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
480,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
481,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
482,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
483,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
484,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
485,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
486,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
487,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
488,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
489,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
490,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
491,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
492,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
493,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
494,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
495,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
496,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
497,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
498,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
499,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
500,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
501,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
502,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
503,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
504,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
505,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
506,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
507,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
508,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
509,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
523,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
524,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
525,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
526,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
527,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
528,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
529,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
530,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
531,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
532,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
533,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
534,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
535,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
536,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
537,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
538,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
539,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
540,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
541,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
542,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
543,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
544,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
545,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
546,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
547,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
548,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
549,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
550,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
551,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
552,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
553,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
554,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
555,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
556,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
557,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
558,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
559,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
560,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
561,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
562,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
563,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
564,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
565,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
566,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
567,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
568,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
569,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
570,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
571,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0
572,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
573,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
574,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
575,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
576,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
577,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
578,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
579,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
580,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
581,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
582,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
583,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
584,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
585,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
586,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
587,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
588,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
589,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
590,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
591,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
592,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
593,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
594,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
595,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
596,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
597,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
598,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
599,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
600,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
601,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
602,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
603,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
604,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
605,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
606,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
607,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
608,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
609,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
610,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
611,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
612,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
613,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
614,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
615,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
616,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
617,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
618,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
619,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
620,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
621,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
622,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
623,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
624,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
625,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
626,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
